90: 	(750,	450)
96: 	(800,	450)
100: 	(850,	450)
101: 	(900,	450)
101: 	(950,	450)
101: 	(1000,	450)
103: 	(1050,	450)
104: 	(1100,	450)
106: 	(1150,	450)
110: 	(1200,	450)
112: 	(1250,	450)
111: 	(1300,	450)
81: 	(0,	500)
79: 	(50,	500)
77: 	(100,	500)
75: 	(150,	500)
74: 	(200,	500)
73: 	(250,	500)
72: 	(300,	500)
71: 	(350,	500)
69: 	(400,	500)
67: 	(450,	500)
64: 	(500,	500)
62: 	(550,	500)
62: 	(600,	500)
65: 	(650,	500)
75: 	(700,	500)
84: 	(750,	500)
92: 	(800,	500)
97: 	(850,	500)
100: 	(900,	500)
101: 	(950,	500)
101: 	(1000,	500)
103: 	(1050,	500)
105: 	(1100,	500)
107: 	(1150,	500)
111: 	(1200,	500)
114: 	(1250,	500)
113: 	(1300,	500)
80: 	(0,	550)
78: 	(50,	550)
76: 	(100,	550)
74: 	(150,	550)
73: 	(200,	550)
72: 	(250,	550)
71: 	(300,	550)
69: 	(350,	550)
67: 	(400,	550)
65: 	(450,	550)
62: 	(500,	550)
59: 	(550,	550)
58: 	(600,	550)
63: 	(650,	550)
73: 	(700,	550)
82: 	(750,	550)
90: 	(800,	550)
95: 	(850,	550)
99: 	(900,	550)
101: 	(950,	550)
102: 	(1000,	550)
103: 	(1050,	550)
106: 	(1100,	550)
109: 	(1150,	550)
113: 	(1200,	550)
115: 	(1250,	550)
115: 	(1300,	550)
79: 	(0,	600)
77: 	(50,	600)
75: 	(100,	600)
74: 	(150,	600)
73: 	(200,	600)
73: 	(250,	600)
73: 	(300,	600)
71: 	(350,	600)
70: 	(400,	600)
68: 	(450,	600)
66: 	(500,	600)
64: 	(550,	600)
65: 	(600,	600)
70: 	(650,	600)
78: 	(700,	600)
86: 	(750,	600)
93: 	(800,	600)
99: 	(850,	600)
102: 	(900,	600)
104: 	(950,	600)
104: 	(1000,	600)
105: 	(1050,	600)
107: 	(1100,	600)
110: 	(1150,	600)
114: 	(1200,	600)
117: 	(1250,	600)
116: 	(1300,	600)
78: 	(0,	650)
76: 	(50,	650)
75: 	(100,	650)
74: 	(150,	650)
74: 	(200,	650)
75: 	(250,	650)
75: 	(300,	650)
75: 	(350,	650)
74: 	(400,	650)
72: 	(450,	650)
70: 	(500,	650)
70: 	(550,	650)
71: 	(600,	650)
76: 	(650,	650)
84: 	(700,	650)
90: 	(750,	650)
97: 	(800,	650)
103: 	(850,	650)
106: 	(900,	650)
106: 	(950,	650)
107: 	(1000,	650)
107: 	(1050,	650)
109: 	(1100,	650)
112: 	(1150,	650)
115: 	(1200,	650)
118: 	(1250,	650)
118: 	(1300,	650)
77: 	(0,	700)
76: 	(50,	700)
75: 	(100,	700)
75: 	(150,	700)
75: 	(200,	700)
76: 	(250,	700)
78: 	(300,	700)
78: 	(350,	700)
77: 	(400,	700)
76: 	(450,	700)
75: 	(500,	700)
75: 	(550,	700)
77: 	(600,	700)
83: 	(650,	700)
89: 	(700,	700)
96: 	(750,	700)
102: 	(800,	700)
107: 	(850,	700)
109: 	(900,	700)
109: 	(950,	700)
110: 	(1000,	700)
110: 	(1050,	700)
111: 	(1100,	700)
113: 	(1150,	700)
116: 	(1200,	700)
119: 	(1250,	700)
120: 	(1300,	700)
76: 	(0,	750)
76: 	(50,	750)
76: 	(100,	750)
76: 	(150,	750)
77: 	(200,	750)
78: 	(250,	750)
79: 	(300,	750)
80: 	(350,	750)
80: 	(400,	750)
80: 	(450,	750)
79: 	(500,	750)
78: 	(550,	750)
81: 	(600,	750)
86: 	(650,	750)
93: 	(700,	750)
101: 	(750,	750)
107: 	(800,	750)
110: 	(850,	750)
111: 	(900,	750)
111: 	(950,	750)
112: 	(1000,	750)
113: 	(1050,	750)
114: 	(1100,	750)
115: 	(1150,	750)
118: 	(1200,	750)
121: 	(1250,	750)
122: 	(1300,	750)
76: 	(0,	800)
76: 	(50,	800)
77: 	(100,	800)
77: 	(150,	800)
78: 	(200,	800)
79: 	(250,	800)
80: 	(300,	800)
81: 	(350,	800)
81: 	(400,	800)
82: 	(450,	800)
82: 	(500,	800)
82: 	(550,	800)
85: 	(600,	800)
90: 	(650,	800)
97: 	(700,	800)
104: 	(750,	800)
109: 	(800,	800)
111: 	(850,	800)
112: 	(900,	800)
112: 	(950,	800)
113: 	(1000,	800)
114: 	(1050,	800)
115: 	(1100,	800)
117: 	(1150,	800)
120: 	(1200,	800)
123: 	(1250,	800)
123: 	(1300,	800)
76: 	(0,	850)
77: 	(50,	850)
77: 	(100,	850)
78: 	(150,	850)
79: 	(200,	850)
80: 	(250,	850)
81: 	(300,	850)
82: 	(350,	850)
83: 	(400,	850)
84: 	(450,	850)
85: 	(500,	850)
86: 	(550,	850)
88: 	(600,	850)
93: 	(650,	850)
99: 	(700,	850)
106: 	(750,	850)
110: 	(800,	850)
112: 	(850,	850)
113: 	(900,	850)
113: 	(950,	850)
114: 	(1000,	850)
115: 	(1050,	850)
117: 	(1100,	850)
119: 	(1150,	850)
122: 	(1200,	850)
124: 	(1250,	850)
125: 	(1300,	850)
76: 	(0,	900)
77: 	(50,	900)
78: 	(100,	900)
79: 	(150,	900)
80: 	(200,	900)
81: 	(250,	900)
82: 	(300,	900)
83: 	(350,	900)
84: 	(400,	900)
86: 	(450,	900)
87: 	(500,	900)
88: 	(550,	900)
91: 	(600,	900)
96: 	(650,	900)
102: 	(700,	900)
107: 	(750,	900)
111: 	(800,	900)
113: 	(850,	900)
114: 	(900,	900)
114: 	(950,	900)
115: 	(1000,	900)
117: 	(1050,	900)
118: 	(1100,	900)
121: 	(1150,	900)
124: 	(1200,	900)
126: 	(1250,	900)
127: 	(1300,	900)
75: 	(0,	950)
77: 	(50,	950)
78: 	(100,	950)
80: 	(150,	950)
81: 	(200,	950)
82: 	(250,	950)
83: 	(300,	950)
84: 	(350,	950)
85: 	(400,	950)
87: 	(450,	950)
89: 	(500,	950)
91: 	(550,	950)
95: 	(600,	950)
99: 	(650,	950)
104: 	(700,	950)
109: 	(750,	950)
112: 	(800,	950)
114: 	(850,	950)
115: 	(900,	950)
115: 	(950,	950)
117: 	(1000,	950)
119: 	(1050,	950)
121: 	(1100,	950)
124: 	(1150,	950)
127: 	(1200,	950)
128: 	(1250,	950)
128: 	(1300,	950)
74: 	(0,	1000)
76: 	(50,	1000)
78: 	(100,	1000)
80: 	(150,	1000)
81: 	(200,	1000)
83: 	(250,	1000)
85: 	(300,	1000)
86: 	(350,	1000)
87: 	(400,	1000)
89: 	(450,	1000)
91: 	(500,	1000)
95: 	(550,	1000)
99: 	(600,	1000)
104: 	(650,	1000)
108: 	(700,	1000)
111: 	(750,	1000)
114: 	(800,	1000)
116: 	(850,	1000)
117: 	(900,	1000)
118: 	(950,	1000)
119: 	(1000,	1000)
121: 	(1050,	1000)
124: 	(1100,	1000)
127: 	(1150,	1000)
129: 	(1200,	1000)
130: 	(1250,	1000)
130: 	(1300,	1000)
73: 	(0,	1050)
75: 	(50,	1050)
78: 	(100,	1050)
80: 	(150,	1050)
82: 	(200,	1050)
84: 	(250,	1050)
85: 	(300,	1050)
87: 	(350,	1050)
89: 	(400,	1050)
91: 	(450,	1050)
94: 	(500,	1050)
98: 	(550,	1050)
102: 	(600,	1050)
107: 	(650,	1050)
110: 	(700,	1050)
114: 	(750,	1050)
116: 	(800,	1050)
118: 	(850,	1050)
119: 	(900,	1050)
120: 	(950,	1050)
122: 	(1000,	1050)
124: 	(1050,	1050)
127: 	(1100,	1050)
130: 	(1150,	1050)
132: 	(1200,	1050)
132: 	(1250,	1050)
131: 	(1300,	1050)
